attenuator.Transmission,attenuator.Energy,attenuator.Material,attenuator.Thickness,substrate.eff_area,substrate.Transmission,substrate.Energy,substrate.Material,substrate.Thickness,substrate.Substrate_area,diffraction,eff_area,slits.eff_area,slits.Transmission,slits.Percent_area,slits.Energy,slits.Material,slits.Thickness,detector.Transmission,detector.Energy,detector.Material,detector.Thickness,distribution,filled.Transmission,filled.Energy,filled.Material,filled.Thickness
1.5300000000000001e-24,2.0800000000000001,A,1,1.2108878999999996e-152,7.914299999999997e-129,2.0800000000000001,S,5,1,F,1.2108878999999996e-152,1.5492609404999999e-232,3.5244999999999988e-157,0,2.0800000000000001,A,2,0.0,2.0800000000000001,C,1,u,5.7460000000000009e-52,2.0800000000000001,S,2
1.0952605210420946e-09,2.9435671342685374,l,0,5.307988526333675e-55,4.8463250745889625e-46,2.9435671342685374,i,0,,a,5.307988526333675e-55,0.0,0.0,.,2.9435671342685374,u,0,1.9978643000286493e-204,2.9435671342685374,d,0,n,2.9169180365016057e-19,2.9435671342685374,i,0
2.4784101536406224e-05,3.8071342685370744,,0,4.9775614682323223e-28,2.0083687362725698e-23,3.8071342685370744,,0,,l,4.9775614682323223e-28,4.4304314904516992e-220,1.8005891809619413e-205,5,3.8071342685370744,,0,9.1216719152595897e-277,3.8071342685370744,T,0,i,1.9855837274549299e-10,3.8071342685370744,,0
0.0024920572394789599,4.6707014028056113,,,1.8596030395716738e-16,7.4621200914328929e-14,4.6707014028056113,,,,s,1.8596030395716738e-16,1.9959403991065262e-133,5.9375108216439143e-125,,4.6707014028056113,,,0.0,4.6707014028056113,e,0,f,2.6978334606713478e-06,4.6707014028056113,,
0.023696114451124486,5.5342685370741487,,,6.0146974723375861e-11,2.5382631759073742e-09,5.5342685370741487,,,,e,6.0146974723375861e-11,2.3281797383530747e-87,6.315605210421027e-82,,5.5342685370741487,,,2.6745657982631958e-225,5.5342685370741487,,,o,0.00031113895435315106,5.5342685370741487,,
0.081389397843305733,6.397835671342686,,,1.1169739909136451e-07,1.3723826696249677e-06,6.397835671342686,,,,,1.1169739909136451e-07,3.9404226252775861e-61,2.2559852204410078e-57,,6.397835671342686,,,2.277495467124731e-160,6.397835671342686,,,r,0.0042920889540986806,6.397835671342686,,
0.17367778109410312,7.2614028056112225,,,1.3883584666044751e-05,7.9938749669551947e-05,7.2614028056112225,,,,,1.3883584666044751e-05,7.4279259076726616e-45,3.9183701402805462e-42,,7.2614028056112225,,,7.6997228499552342e-114,7.2614028056112225,,,m,0.021829703577367514,7.2614028056112225,,
0.28222350154855169,8.1249699398797599,,,0.0002983135598466265,0.0010570117591546741,8.1249699398797599,,,,,0.0002983135598466265,2.8019707009432807e-34,3.23961290581171e-32,,8.1249699398797599,,,5.2356640553835104e-81,8.1249699398797599,,,,0.061292493423210088,8.1249699398797599,,
0.38892436597332608,8.9885370741482973,,,0.0020943093633099381,0.0053848756893096631,8.9885370741482973,,,,,0.0020943093633099381,8.6045963175022095e-27,3.5988219708437394e-25,,8.9885370741482973,,,7.8737834289269279e-68,8.9885370741482973,,,,0.12295182527123222,8.9885370741482973,,
0.48845413904732549,9.8521042084168347,,,0.0095691787643608552,0.019590741482965947,9.8521042084168347,,,,,0.0095691787643608552,8.9094570115717903e-20,1.788510484199172e-18,,9.8521042084168347,,,9.9497456548523442e-48,9.8521042084168347,,,,0.20396983659626952,9.8521042084168347,,
