#variable window number val1 val2 val3
observed 11 2.849 31.56
observed 21 1.902 125.75
observed 12 0.624 137.87
observed 22 0.572 47.575
start_params 11 89.6752 -44.79357 90.326 -45.20793 43.99 1.547 87 0
start_params 21 90.326 45.20793 89.6752 44.79357 43.99 1.547 87 0
start_params 12 22.4797 44.94825 22.5203 45.05184 43.99 1.547 87 0
start_params 22 22.5203 -45.05184 22.4797 -44.94825 43.99 1.547 87 0
param_ranges 11 (-.1,.1) (-.1,.1) (-.1,.1) (-.1,.1) (-.1,.1) (-.1,.6) (-2,2) (-10,10)
param_ranges 21 (-.1,.1) (-.1,.1) (-.1,.1) (-.1,.1) (-.5,.5) (-.1,.6) (-1,1) (-10,10)
param_ranges 12 (-.1,.1) (-.1,.1) (-.1,.1) (-.1,.1) (-.5,.5) (-.1,.6) (-1,1) (-10,10)
param_ranges 22 (-.1,.1) (-.1,.1) (-.1,.1) (-.1,.1) (-.5,.5) (-.1,.6) (-1,1) (-10,10)
param_steps 11 2 2 2 2 50 10 2 50
param_steps 21 2 2 2 2 50 10 2 50
param_steps 12 2 2 2 2 50 10 2 50
param_steps 22 2 2 2 2 50 10 2 50
#observed 11 4.16 31.04
#observed 21 2.41 125.09
#observed 12 1.76 149.93 #21 periods
#observed 22 .915 42.01 # 23 periods

