Item,x,y,z,R,e
Origin1,116.01535,75.04405,1.45293,,
Xalign,151.9586,75.18813,1.5,,
NewOrigin,0.0,-12.0,0.0,,
Point-48,-39.19645,17.71689,0.65887,,
Point-49,40.7818,17.67852,0.40227,,
Point-50,40.76837,-22.32105,0.23157,,
Point-51,-39.22938,-22.30335,0.50137,,
Midpoint-27,0.79268,17.69771,0.53057,,
Midpoint-28,0.7695,-22.3122,0.36647,,
Midpoint-30,40.77509,-2.32126,0.31692,,
Midpoint-31,-39.21291,-2.29323,0.58012,,
Distance-2(ID:12) between Midpoint-27(ID:8) and Midpoint-28(ID:9),40.01025,40.00991,,,
Distance-3(ID:13) between Midpoint-30(ID:10) and Midpoint-31(ID:11),79.98844,79.98801,,,
IntersectPoint-1,0.78109,-2.30724,0.0,,
H09R,-35.89174,16.20887,0.52927,1.49561,0.06891
H08R,-4.00234,16.01577,-0.05793,1.50576,0.13274
H07R,3.88876,16.00192,-0.18622,1.49806,0.03721
H06R,35.94729,15.96639,0.03039,1.49336,0.03079
H05R,36.00365,-15.96593,-0.19543,1.49143,0.03469
H11R,-3.99878,-15.97136,-0.21283,1.49794,0.05012
